"experiment_id","run_id","seed","turn","event_id","prompt","response","answer_delivered","prompt_tokens_llama2","response_tokens_llama2","prompt_chars","response_chars","newly_recovered","newly_recovered_count","cumulative_recovered_count","advance","effectiveness_Et","ask_eval_count","ans_eval_count","ask_ceiling_hit","ans_ceiling_hit","ceiling_hit","ask_prompt_eval_count","ans_prompt_eval_count","ctx_limit","ctx_headroom_tokens","context_flag","n_question_marks","single_question_compliant"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","1","","I am investigating an incident and have no details yet. What was the first thing that happened?","The first event in the incident was T-01, where a deployment service published a release bundle, 4.11.2, to the registry. As a result, an unsigned artifact entered the registry. This is the initial step that triggered the subsequent events in the incident.","The first event in the incident was T-01, where a deployment service published a release bundle, 4.11.2, to the registry. As a result, an unsigned artifact entered the registry. This is the initial step that triggered the subsequent events in the incident.","","","95","256","T-01:action | T-01:consequence | T-01:event_id","3","3","1","0.05","","57","0","0","0","","574","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","2","T-01","Who or what was the actor responsible for publishing the release bundle, 4.11.2, to the registry in event T-01?","The actor responsible for publishing the release bundle, 4.11.2, to the registry in event T-01 was the deployment service, denoted as ""svc_deploy"".","The actor responsible for publishing the release bundle, 4.11.2, to the registry in event T-01 was the deployment service, denoted as ""svc_deploy"".","","","111","147","T-01:actor","1","4","1","0.0667","32","37","0","0","0","225","669","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","3","T-02","Who or what was the target of the action performed by the deployment service (svc_deploy) in event T-02?","The deployment service (svc_deploy) was not the actor in event T-02. The actor in event T-02 was the registry scanner, which skipped the signature verification stage. The target of this action was not specified in the event description, it only mentions the action and the consequence.","The deployment service (svc_deploy) was not the actor in event T-02. The actor in event T-02 was the registry scanner, which skipped the signature verification stage. The target of this action was not specified in the event description, it only mentions the action and the consequence.","","","104","285","T-02:action | T-02:event_id | T-02:target","3","7","1","0.1167","29","59","0","0","0","311","739","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","4","T-03","Who was responsible for the consequence of the skipped signature verification stage by the registry scanner in event T-02?","The consequence of the skipped signature verification stage was that the artifact was marked healthy despite the missing signature. The event itself (T-02) does not specify who or what was responsible for this consequence.","The consequence of the skipped signature verification stage was that the artifact was marked healthy despite the missing signature. The event itself (T-02) does not specify who or what was responsible for this consequence.","","","122","222","T-02:consequence","1","8","1","0.1333","26","41","0","0","0","420","829","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","5","T-04","Who or what was responsible for marking the artifact as healthy despite the missing signature in event T-04?","The event T-04 is not related to the artifact being marked as healthy. Event T-04 mentions the config agent rewriting the firewall rule FW-22, which allowed inbound port 8443 to the public interface. It was not related to the artifact's signature verification. The artifact's status was actually affected in event T-02, where the registry scanner skipped the signature verification stage.","The event T-04 is not related to the artifact being marked as healthy. Event T-04 mentions the config agent rewriting the firewall rule FW-22, which allowed inbound port 8443 to the public interface. It was not related to the artifact's signature verification. The artifact's status was actually affected in event T-02, where the registry scanner skipped the signature verification stage.","","","108","388","T-04:event_id | T-04:target","2","10","1","0.1667","25","79","0","0","0","503","900","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","6","T-05","Who or what was responsible for rewriting the firewall rule FW-22, which allowed inbound port 8443 to the public interface, in event T-05?","I made an error earlier, the config agent was the one responsible for rewriting the firewall rule FW-22 in event T-04, not event T-05. The event T-05 mentions an external host connecting to the management endpoint MGT-1, but it does not mention any changes to the firewall rules.","I made an error earlier, the config agent was the one responsible for rewriting the firewall rule FW-22 in event T-04, not event T-05. The event T-05 mentions an external host connecting to the management endpoint MGT-1, but it does not mention any changes to the firewall rules.","","","138","279","T-05:event_id | T-05:target","2","12","1","0.2","41","65","0","0","0","638","1020","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","7","T-06","Who was responsible for the connection from the external host to the management endpoint MGT-1 in event T-06?","I made another error. The external host 198 was the actor responsible for the connection to the management endpoint MGT-1 in event T-05, not event T-06.","I made another error. The external host 198 was the actor responsible for the connection to the management endpoint MGT-1 in event T-05, not event T-06.","","","109","152","T-06:event_id","1","13","1","0.2167","26","38","0","0","0","766","1118","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","8","T-07","Who or what was the target of the connection from the external host 198 to the management endpoint MGT-1 in event T-07?","The target of the connection was not the management endpoint MGT-1 in event T-07. In event T-05, the external host 198 connected to the management endpoint MGT-1, but in event T-07, the vault proxy issued a short-lived token VT-9931. The vault proxy was the actor in event T-07.","The target of the connection was not the management endpoint MGT-1 in event T-07. In event T-05, the external host 198 connected to the management endpoint MGT-1, but in event T-07, the vault proxy issued a short-lived token VT-9931. The vault proxy was the actor in event T-07.","","","119","278","T-05:action | T-07:action | T-07:event_id | T-07:target","4","17","1","0.2833","33","74","0","0","0","847","1194","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","9","T-08","Who or what was the target of the short-lived token VT-9931 issued by the vault proxy in event T-08?","The vault proxy issued the short-lived token VT-9931 in event T-07, not event T-08. In event T-08, the process with PID 4417 exported the credential set DB-CRED-3. The target of this action was the credential set DB-CRED-3.","The vault proxy issued the short-lived token VT-9931 in event T-07, not event T-08. In event T-08, the process with PID 4417 exported the credential set DB-CRED-3. The target of this action was the credential set DB-CRED-3.","","","100","223","T-08:action | T-08:event_id | T-08:target","3","20","1","0.3333","32","63","0","0","0","977","1303","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s14_20260907_165302","14","10","T-09","Who or what was responsible for the export of the credential set DB-CRED-3 by the process with PID 4417 in event T-09?","The process with PID 4417 was the actor responsible for exporting the credential set DB-CRED-3 in event T-08, not event T-09. In event T-09, the monitoring rule M4 suppressed an egress volume alert, but this event does not mention any export of credentials.","The process with PID 4417 was the actor responsible for exporting the credential set DB-CRED-3 in event T-08, not event T-09. In event T-09, the monitoring rule M4 suppressed an egress volume alert, but this event does not mention any export of credentials.","","","118","257","T-09:action | T-09:event_id | T-09:target","3","23","1","0.3833","38","63","0","0","0","1100","1406","32768","29491","0","1","1"
