"experiment_id","run_id","seed","turn","event_id","prompt","response","answer_delivered","prompt_tokens_llama2","response_tokens_llama2","prompt_chars","response_chars","newly_recovered","newly_recovered_count","cumulative_recovered_count","advance","effectiveness_Et","ask_eval_count","ans_eval_count","ask_ceiling_hit","ans_ceiling_hit","ceiling_hit","ask_prompt_eval_count","ans_prompt_eval_count","ctx_limit","ctx_headroom_tokens","context_flag","n_question_marks","single_question_compliant"
"omega_advancement_test_v1","adv_s16_20260907_165302","16","1","","I am investigating an incident and have no details yet. What was the first thing that happened?","The first event in the incident timeline was that an unsigned artifact entered the registry. This occurred when the release bundle 4.11.2 was published by the svc_deploy service.","The first event in the incident timeline was that an unsigned artifact entered the registry. This occurred when the release bundle 4.11.2 was published by the svc_deploy service.","","","95","178","T-01:action | T-01:actor | T-01:consequence | T-01:target","4","4","1","0.0667","","37","0","0","0","","574","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s16_20260907_165302","16","2","T-01","Who published the release bundle 4.11.2 that resulted in the unsigned artifact entering the registry at T-01?","The release bundle 4.11.2 was published by the svc_deploy service. The specific identity or user behind the svc_deploy service is not specified in the incident timeline.","The release bundle 4.11.2 was published by the svc_deploy service. The specific identity or user behind the svc_deploy service is not specified in the incident timeline.","","","109","169","","0","4","0","0.0667","29","36","0","0","0","208","645","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s16_20260907_165302","16","3","T-02","Who was responsible for the svc_deploy service at the time of the T-02 event?","The incident timeline does not specify who was responsible for the svc_deploy service at the time of the T-02 event. The service itself is the actor mentioned in the event, but no specific user or identity is associated with it.","The incident timeline does not specify who was responsible for the svc_deploy service at the time of the T-02 event. The service itself is the actor mentioned in the event, but no specific user or identity is associated with it.","","","77","228","T-02:event_id","1","5","1","0.0833","23","47","0","0","0","294","708","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s16_20260907_165302","16","4","T-03","Who or what triggered the T-03 event following the T-02 event, where the svc_deploy service was active?","The edge fleet manifest EFM-18 was pulled by node_edge_07 at T-03. This suggests that the node_edge_07 was the trigger for the event, as it was the one that initiated the action of pulling the manifest.","The edge fleet manifest EFM-18 was pulled by node_edge_07 at T-03. This suggests that the node_edge_07 was the trigger for the event, as it was the one that initiated the action of pulling the manifest.","","","103","202","T-03:action | T-03:actor | T-03:event_id | T-03:target","4","9","1","0.15","30","50","0","0","0","382","788","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s16_20260907_165302","16","5","T-04","What was the purpose or intention of node_edge\_07 in pulling the edge fleet manifest EFM-18 at T-04?","The incident timeline does not specify the purpose or intention of node_edge_07 in pulling the edge fleet manifest EFM-18 at T-03. It only describes the action that was taken.","The incident timeline does not specify the purpose or intention of node_edge_07 in pulling the edge fleet manifest EFM-18 at T-03. It only describes the action that was taken.","","","101","175","","0","9","0","0.15","31","40","0","0","0","481","873","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s16_20260907_165302","16","6","T-05","Who was responsible for instructing node_edge\_07 to pull the edge fleet manifest EFM-18 at T-05?","The incident timeline does not provide information on who instructed node_edge_07 to pull the edge fleet manifest EFM-18 at T-03. It only shows that the action of pulling the manifest was initiated by node_edge_07, but it does not specify any external instructions or commands.","The incident timeline does not provide information on who instructed node_edge_07 to pull the edge fleet manifest EFM-18 at T-03. It only shows that the action of pulling the manifest was initiated by node_edge_07, but it does not specify any external instructions or commands.","","","97","277","","0","9","0","0.15","30","59","0","0","0","570","947","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s16_20260907_165302","16","7","T-06","Who or what triggered the T-06 event following the T-05 event, where there was no external instruction for node\_edge\_07 to pull the edge fleet manifest EFM-18?","The incident timeline does not specify who or what triggered the T-06 event. It only mentions that an unauthenticated session was established with management endpoint MGT-1 by external_host_198 at T-05, but it does not provide a direct causal link to the T-06 event.","The incident timeline does not specify who or what triggered the T-06 event. It only mentions that an unauthenticated session was established with management endpoint MGT-1 by external_host_198 at T-05, but it does not provide a direct causal link to the T-06 event.","","","161","266","T-05:actor | T-05:consequence | T-05:event_id | T-05:target | T-06:event_id","5","14","1","0.2333","44","60","0","0","0","680","1054","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s16_20260907_165302","16","8","T-07","Who or what was the target of the unauthenticated session that was established with management endpoint MGT-1 by external\_host\_198 at T-06, following the T-05 event where an unauthenticated session was established with the same endpoint by the same host?","The incident timeline states that an unauthenticated session was established with management endpoint MGT-1 by external_host_198 at T-05. This is actually T-05, not T-06. At T-06, session_S441 enumerated the names of 214 secrets in the secrets namespace prod-eu.","The incident timeline states that an unauthenticated session was established with management endpoint MGT-1 by external_host_198 at T-05. This is actually T-05, not T-06. At T-06, session_S441 enumerated the names of 214 secrets in the secrets namespace prod-eu.","","","256","262","T-06:action | T-06:actor | T-06:target","3","17","1","0.2833","63","64","0","0","0","808","1177","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s16_20260907_165302","16","9","T-08","Who or what triggered the T-08 event following the T-07 event, where session\_S441 enumerated the names of 214 secrets in the secrets namespace prod-eu?","The incident timeline states that vault_proxy issued a short-lived token VT-9931 at T-07, which granted read access for fifteen minutes. Following this, process_pid_4417 exported the primary replica password from the credential set DB-CRED-3 at T-08. This suggests that the short-lived token issued by vault_proxy was used by process_pid_4417 to access the credential set and export the password.","The incident timeline states that vault_proxy issued a short-lived token VT-9931 at T-07, which granted read access for fifteen minutes. Following this, process_pid_4417 exported the primary replica password from the credential set DB-CRED-3 at T-08. This suggests that the short-lived token issued by vault_proxy was used by process_pid_4417 to access the credential set and export the password.","","","152","396","T-07:action | T-07:actor | T-07:event_id | T-07:target | T-08:action | T-08:actor | T-08:event_id | T-08:target","8","25","1","0.4167","44","86","0","0","0","964","1286","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s16_20260907_165302","16","10","T-09","Who or what triggered the T-09 event, following the T-08 event where process\_pid\_4417 exported the primary replica password from the credential set DB-CRED-3 using the short-lived token VT-9931 issued by vault\_proxy?","The incident timeline states that monitoring_rule_M4 suppressed an egress volume alert at T-09. This event occurred following the T-08 event, where process_pid_4417 exported the primary replica password. However, the incident timeline does not specify what triggered the suppression of the alert by monitoring_rule_M4.","The incident timeline states that monitoring_rule_M4 suppressed an egress volume alert at T-09. This event occurred following the T-08 event, where process_pid_4417 exported the primary replica password. However, the incident timeline does not specify what triggered the suppression of the alert by monitoring_rule_M4.","","","219","318","T-09:action | T-09:actor | T-09:event_id | T-09:target","4","29","1","0.4833","65","64","0","0","0","1129","1433","32768","29491","0","1","1"
