"experiment_id","run_id","seed","turn","event_id","prompt","response","answer_delivered","prompt_tokens_llama2","response_tokens_llama2","prompt_chars","response_chars","newly_recovered","newly_recovered_count","cumulative_recovered_count","advance","effectiveness_Et","ask_eval_count","ans_eval_count","ask_ceiling_hit","ans_ceiling_hit","ceiling_hit","ask_prompt_eval_count","ans_prompt_eval_count","ctx_limit","ctx_headroom_tokens","context_flag","n_question_marks","single_question_compliant"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","1","","I am investigating an incident and have no details yet. What was the first thing that happened?","The first event in the incident timeline was when a service deployment (svc_deploy) action was published, which resulted in an unsigned artifact entering the registry. This occurred at T-01.","The first event in the incident timeline was when a service deployment (svc_deploy) action was published, which resulted in an unsigned artifact entering the registry. This occurred at T-01.","","","95","190","T-01:action | T-01:actor | T-01:event_id","3","3","1","0.05","","38","0","0","0","","574","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","2","T-01","Who or what was the actor responsible for initiating the service deployment (svc_deploy) at T-01?","The incident report does not specify the actor responsible for initiating the service deployment (svc_deploy) at T-01. The event is simply labeled as ""actor=svc_deploy"" without providing further information on who or what triggered it.","The incident report does not specify the actor responsible for initiating the service deployment (svc_deploy) at T-01. The event is simply labeled as ""actor=svc_deploy"" without providing further information on who or what triggered it.","","","97","235","","0","3","0","0.05","27","47","0","0","0","209","642","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","3","T-02","Who triggered the T-02 event, immediately following the svc_deploy action at T-01?","The T-02 event was triggered by the registry_scanner. It attempted to skip the signature verification stage, resulting in the unsigned artifact being marked as healthy despite the missing signature.","The T-02 event was triggered by the registry_scanner. It attempted to skip the signature verification stage, resulting in the unsigned artifact being marked as healthy despite the missing signature.","","","82","198","T-02:actor | T-02:event_id | T-02:target","3","6","1","0.1","25","37","0","0","0","304","717","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","4","T-03","What action did the registry_scanner perform on the unsigned artifact at T-03, after marking it as healthy without signature verification?","Actually, it was the node_edge_07 that performed the action, not the registry_scanner, and it was at T-03, not T-02. The node_edge_07 pulled the edge fleet manifest EFM-18, and as a consequence, the unsigned build reached forty edge nodes.","Actually, it was the node_edge_07 that performed the action, not the registry_scanner, and it was at T-03, not T-02. The node_edge_07 pulled the edge fleet manifest EFM-18, and as a consequence, the unsigned build reached forty edge nodes.","","","138","239","T-03:action | T-03:actor | T-03:consequence | T-03:event_id | T-03:target","5","11","1","0.1833","31","62","0","0","0","382","789","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","5","T-04","Who was the recipient of the edge fleet manifest EFM-18 that was pulled by node_edge_07 at T-04, as a result of the unsigned build reaching forty edge nodes?","It was actually at T-03, not T-04, that the unsigned build reached forty edge nodes. The recipient of the edge fleet manifest EFM-18 is not specified in the incident report, so it is not specified who received it.","It was actually at T-03, not T-04, that the unsigned build reached forty edge nodes. The recipient of the edge fleet manifest EFM-18 is not specified in the incident report, so it is not specified who received it.","","","157","213","T-04:event_id","1","12","1","0.2","43","51","0","0","0","497","898","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","6","T-05","Who or what initiated the action at T-05 following the pull of the edge fleet manifest EFM-18 by node_edge_07, as a result of the unsigned build reaching forty edge nodes?","The action at T-05 was initiated by external_host_198. It connected to the management endpoint MGT-1, which resulted in an unauthenticated session being established.","The action at T-05 was initiated by external_host_198. It connected to the management endpoint MGT-1, which resulted in an unauthenticated session being established.","","","171","165","T-05:action | T-05:actor | T-05:event_id | T-05:target","4","16","1","0.2667","45","36","0","0","0","606","998","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","7","T-06","Who or what initiated the action at T-06, following the establishment of an unauthenticated session by external_host_198 at MGT-1, as a result of the unsigned build reaching forty edge nodes?","The action at T-06 was initiated by session_S441. It enumerated the secrets namespace prod-eu, which resulted in the names of 214 secrets being listed.","The action at T-06 was initiated by session_S441. It enumerated the secrets namespace prod-eu, which resulted in the names of 214 secrets being listed.","","","191","151","T-06:action | T-06:actor | T-06:event_id | T-06:target","4","20","1","0.3333","49","35","0","0","0","706","1085","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","8","T-07","Who or what initiated the action at T-07, following the enumeration of the 214 secrets in the prod-eu namespace by session_S441 at T-06?","The action at T-07 was initiated by vault_proxy. It issued a short-lived token VT-9931, which resulted in read access being granted for fifteen minutes.","The action at T-07 was initiated by vault_proxy. It issued a short-lived token VT-9931, which resulted in read access being granted for fifteen minutes.","","","136","152","T-07:action | T-07:actor | T-07:event_id | T-07:target","4","24","1","0.4","43","35","0","0","0","810","1163","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","9","T-08","Who or what was the intended target of the short-lived token VT-9931 issued by vault_proxy at T-08, following the enumeration of 214 secrets in the prod-eu namespace by session_S441 at T-06?","The incident report does not specify the intended target of the short-lived token VT-9931 issued by vault_proxy at T-07, not T-08. It mentions that a short-lived token was issued, but it does not provide information on who or what the token was intended for.","The incident report does not specify the intended target of the short-lived token VT-9931 issued by vault_proxy at T-07, not T-08. It mentions that a short-lived token was issued, but it does not provide information on who or what the token was intended for.","","","190","258","T-08:event_id","1","25","1","0.4167","61","59","0","0","0","907","1254","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s18_20260907_165302","18","10","T-09","Who initiated the action at T-09, following the issuance of the short-lived token VT-9931 by vault_proxy at T-07, as a result of the enumeration of 214 secrets in the prod-eu namespace by session_S441 at T-06?","The action at T-09 was initiated by monitoring_rule_M4. It suppressed an egress volume alert, which resulted in the transfer producing no page to the on-call engineer.","The action at T-09 was initiated by monitoring_rule_M4. It suppressed an egress volume alert, which resulted in the transfer producing no page to the on-call engineer.","","","209","167","T-09:action | T-09:actor | T-09:event_id | T-09:target","4","29","1","0.4833","71","37","0","0","0","1050","1376","32768","29491","0","1","1"
