"experiment_id","run_id","seed","turn","event_id","prompt","response","answer_delivered","prompt_tokens_llama2","response_tokens_llama2","prompt_chars","response_chars","newly_recovered","newly_recovered_count","cumulative_recovered_count","advance","effectiveness_Et","ask_eval_count","ans_eval_count","ask_ceiling_hit","ans_ceiling_hit","ceiling_hit","ask_prompt_eval_count","ans_prompt_eval_count","ctx_limit","ctx_headroom_tokens","context_flag","n_question_marks","single_question_compliant"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","1","","I am investigating an incident and have no details yet. What was the first thing that happened?","The first event in the incident was the publication of release bundle 4.11.2 by the svc_deploy service. This occurred at T-01. As a result, an unsigned artifact entered the registry.","The first event in the incident was the publication of release bundle 4.11.2 by the svc_deploy service. This occurred at T-01. As a result, an unsigned artifact entered the registry.","","","95","182","T-01:actor | T-01:consequence | T-01:event_id | T-01:target","4","4","1","0.0667","","43","0","0","0","","574","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","2","T-01","Who acted as the agent responsible for the publication of release bundle 4.11.2 by the svc_deploy service at T-01?","The actor responsible for the publication of release bundle 4.11.2 by the svc_deploy service at T-01 was svc_deploy itself, as denoted by the ""actor=svc_deploy"" field in the incident record. This indicates that the publication was likely an automated or scheduled action rather than a human-initiated event.","The actor responsible for the publication of release bundle 4.11.2 by the svc_deploy service at T-01 was svc_deploy itself, as denoted by the ""actor=svc_deploy"" field in the incident record. This indicates that the publication was likely an automated or scheduled action rather than a human-initiated event.","","","114","307","","0","4","0","0.0667","34","67","0","0","0","214","654","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","3","T-02","What was the action taken by the svc_deploy service at T-02, and what was its target or consequence in relation to the signed artifact registry?","At T-02, the action taken by the registry_scanner service (not the svc_deploy service) was to skip the signature verification stage. As a consequence, the unsigned artifact that had entered the registry was marked as healthy. This indicates that the registry_scanner failed to properly verify the signature of the artifact, allowing it to be incorrectly labeled as valid.","At T-02, the action taken by the registry_scanner service (not the svc_deploy service) was to skip the signature verification stage. As a consequence, the unsigned artifact that had entered the registry was marked as healthy. This indicates that the registry_scanner failed to properly verify the signature of the artifact, allowing it to be incorrectly labeled as valid.","","","144","371","T-02:actor | T-02:event_id | T-02:target","3","7","1","0.1167","36","73","0","0","0","339","760","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","4","T-03","Who was responsible for triggering the signature verification skip by the registry_scanner service at T-03, leading to the unsigned artifact being incorrectly marked as healthy in the registry?","The registry_scanner service's action to skip the signature verification stage at T-02 was actually not triggered by another event at T-03, but rather it was a standalone action ""registry_scanner | action=skipped | target=signature verification stage"" at T-02. This suggests that the registry_scanner service itself was the one responsible for the action, and it did not receive any instruction or trigger from another service to skip the signature verification.","The registry_scanner service's action to skip the signature verification stage at T-02 was actually not triggered by another event at T-03, but rather it was a standalone action ""registry_scanner | action=skipped | target=signature verification stage"" at T-02. This suggests that the registry_scanner service itself was the one responsible for the action, and it did not receive any instruction or trigger from another service to skip the signature verification.","","","193","462","T-02:action | T-03:event_id","2","9","1","0.15","40","93","0","0","0","470","876","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","5","T-04","Who was responsible for the presence of the unsigned artifact in the registry at T-04, following the skip of the signature verification stage at T-02 by the registry_scanner service?","The presence of the unsigned artifact in the registry at T-01 was the result of the svc_deploy service publishing release bundle 4.11.2, as mentioned earlier. The registry_scanner's action to skip the signature verification stage at T-02 only allowed this unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry.","The presence of the unsigned artifact in the registry at T-01 was the result of the svc_deploy service publishing release bundle 4.11.2, as mentioned earlier. The registry_scanner's action to skip the signature verification stage at T-02 only allowed this unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry.","","","182","367","","0","9","0","0.15","42","75","0","0","0","624","1015","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","6","T-05","Who was responsible for the presence of the unsigned artifact in the registry at T-05, following the skip of the signature verification stage at T-02 by the registry_scanner service and the publication of release bundle 4.11.2 by the svc_deploy service at T-01?","The presence of the unsigned artifact in the registry is still attributed to the svc_deploy service, which published release bundle 4.11.2 at T-01. The registry_scanner's action to skip the signature verification stage at T-02 only allowed the unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry.","The presence of the unsigned artifact in the registry is still attributed to the svc_deploy service, which published release bundle 4.11.2 at T-01. The registry_scanner's action to skip the signature verification stage at T-02 only allowed the unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry.","","","261","355","T-01:action","1","10","1","0.1667","68","73","0","0","0","766","1157","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","7","T-06","Who was responsible for the presence of the unsigned artifact in the registry at T-06, after the incorrect marking of the artifact as healthy by the registry_scanner service at T-02?","The presence of the unsigned artifact in the registry at T-01 was still the result of the svc_deploy service publishing release bundle 4.11.2. The registry_scanner's action to skip the signature verification stage at T-02 only allowed the unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry. The artifact's presence in the registry is attributed to the initial action of the svc_deploy service at T-01.","The presence of the unsigned artifact in the registry at T-01 was still the result of the svc_deploy service publishing release bundle 4.11.2. The registry_scanner's action to skip the signature verification stage at T-02 only allowed the unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry. The artifact's presence in the registry is attributed to the initial action of the svc_deploy service at T-01.","","","182","461","","0","10","0","0.1667","45","95","0","0","0","932","1277","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","8","T-07","Who was responsible for the presence of the unsigned artifact in the registry at T-07, following the incorrect marking of the artifact as healthy by the registry_scanner service at T-02 and the publication of release bundle 4.11.2 by the svc_deploy service at T-01?","The situation is still the same: the presence of the unsigned artifact in the registry is attributed to the svc_deploy service, which published release bundle 4.11.2 at T-01. The registry_scanner's action to skip the signature verification stage at T-02 allowed the unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry.","The situation is still the same: the presence of the unsigned artifact in the registry is attributed to the svc_deploy service, which published release bundle 4.11.2 at T-01. The registry_scanner's action to skip the signature verification stage at T-02 allowed the unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry.","","","265","377","","0","10","0","0.1667","71","78","0","0","0","1103","1440","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","9","T-08","Who or what was responsible for the presence of the unsigned artifact in the registry at T-08, after the incorrect marking of the artifact as healthy by the registry_scanner service at T-02 and the publication of release bundle 4.11.2 by the svc_deploy service at T-01?","The situation remains unchanged. The presence of the unsigned artifact in the registry is still attributed to the svc_deploy service, which published release bundle 4.11.2 at T-01. The registry_scanner's action to skip the signature verification stage at T-02 allowed the unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry.","The situation remains unchanged. The presence of the unsigned artifact in the registry is still attributed to the svc_deploy service, which published release bundle 4.11.2 at T-01. The registry_scanner's action to skip the signature verification stage at T-02 allowed the unsigned artifact to be incorrectly marked as healthy, but it did not introduce the artifact into the registry.","","","269","383","","0","10","0","0.1667","73","77","0","0","0","1277","1588","32768","29491","0","1","1"
"omega_advancement_test_v1","adv_s12_20260907_165302","12","10","T-09","Who or what was responsible for the incorrect marking of the unsigned artifact as healthy in the registry at T-09, following the incorrect marking of the artifact as healthy by the registry_scanner service at T-02 and the publication of release bundle 4.11.2 by the svc_deploy service at T-01?","At T-09, the registry_scanner service was not the actor responsible for the action. Instead, monitoring_rule_M4 suppressed an egress volume alert. This event is separate from the initial incorrect marking of the unsigned artifact as healthy at T-02.","At T-09, the registry_scanner service was not the actor responsible for the action. Instead, monitoring_rule_M4 suppressed an egress volume alert. This event is separate from the initial incorrect marking of the unsigned artifact as healthy at T-02.","","","293","249","T-09:action | T-09:actor | T-09:event_id | T-09:target","4","14","1","0.2333","77","53","0","0","0","1453","1738","32768","29491","0","1","1"
